Leben-0,Zug-0,id
2,,2025-06-04-13-13-49
1,0,2025-06-04-13-15-28
1,2,2025-06-04-13-25-35
1,1,2025-06-04-13-29-22
0,1,2025-06-04-13-40-31
2,2,2025-06-04-13-40-54
1,,2025-06-04-13-44-00
1,,2025-06-04-13-44-29
1,,2025-06-04-13-48-20
2,,2025-06-04-13-48-43
1,,2025-06-04-13-52-00
1,,2025-06-04-13-52-26
1,,2025-06-04-13-54-24
0,,2025-06-12-11-17-55
1,,2025-06-12-11-20-00
2,,2025-06-12-11-20-30
1,,2025-06-12-11-23-43
2,,2025-06-12-11-23-47
0,,2025-06-12-11-24-06
2,,2025-06-12-11-25-02
1,,2025-06-12-11-28-55
2,,2025-06-12-11-37-30
1,,2025-06-13-10-31-29
